index	label	sentence	POS	numOfMetaphor
a3m-fragment02 65	0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	PRON VERB ADJ ADP NOUN ADJ CCONJ ADJ NOUN ADP PROPN NOUN ADP DET ADJ NOUN VERB ADV PROPN NOUN VERB ADP ADJ NOUN	3
a3m-fragment02 67	0 1 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	PRON VERB DET ADJ NOUN ADP VERB NOUN NOUN ADP DET NOUN CCONJ VERB ADV DET NOUN ADP DET ADJ ADJ NOUN NOUN	5
a3m-fragment02 68	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 1 1	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	ADP PROPN ADP NOUN DET NOUN PART VERB DET ADJ NOUN ADP NOUN NOUN NOUN ADJ VERB ADP NOUN ADP NUM VERB NUM ADP VERB ADJ NOUN CCONJ NOUN VERB PART	7
a3m-fragment02 69	1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	ADV ADV DET NOUN DET ADJ CCONJ VERB ADJ NOUN VERB ADP NOUN NOUN CCONJ ADJ PROPN PROPN PROPN VERB VERB VERB ADP DET NOUN ADP PROPN ADP DET ADJ NOUN	4
a3m-fragment02 72	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	VERB DET NOUN NOUN ADP DET NOUN ADP DET NOUN VERB ADV DET NOUN VERB ADV NOUN ADJ	3
a3m-fragment02 73	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	VERB ADP NOUN NOUN DET VERB NOUN VERB VERB ADP DET NOUN ADV ADV ADJ	1
a3m-fragment02 74	0 0 0 0 0 1 0 0 0 0 0 1 0 0 0	The overhead wires are so slight that you have to look hard to see them.	DET ADJ NOUN VERB ADV ADJ ADP PRON VERB PART VERB ADJ PART VERB PRON	2
a3m-fragment02 75	0 0 0 0 0 0 0 0 0 1 1 0 0 0	Powers of acceleration and braking are remarkable, the latter far greater than any car.	NOUN ADP NOUN CCONJ NOUN VERB ADJ DET ADJ ADV ADJ ADP DET NOUN	2
a3m-fragment02 76	0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	CCONJ ADV ADV VERB DET NOUN ADP DET PROPN NOUN ADJ VERB VERB VERB CCONJ VERB DET ADJ ADP DET ADJ NOUN ADJ NOUN ADP PROPN VERB VERB DET NOUN ADP ADJ ADJ NOUN	5
a3m-fragment02 77	0 1 1 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	NOUN NOUN VERB DET NOUN ADJ VERB ADJ ADP ADJ ADP DET ADJ ADJ ADJ NOUN ADP DET ADJ PROPN PROPN PROPN	6
a3m-fragment02 78	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	ADV VERB ADV NOUN ADP PROPN PROPN PROPN PROPN CCONJ PROPN PROPN PROPN PART VERB VERB DET VERB NOUN CCONJ ADJ NOUN	1
a3m-fragment02 79	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	ADV ADV PROPN CCONJ NOUN ADP DET PROPN NOUN VERB VERB PART VERB PART VERB ADP DET ADJ NOUN ADP ADV ADP DET ADJ NOUN	4
a3m-fragment02 80	0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 1 1 1 0 0	Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.	ADV ADP NOUN VERB ADV ADV VERB PART VERB DET NOUN PRON VERB NOUN VERB DET NOUN PART VERB DET ADJ NOUN ADP ADJ NOUN	6
a3m-fragment02 82	0 0 0 0 0 0 1 0 0 0 1 0 0	Other British towns, Croydon and Southampton among them, are also considering modern tramways.	ADJ ADJ NOUN PROPN CCONJ PROPN ADP PRON VERB ADV VERB ADJ NOUN	2
a3m-fragment02 83	1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 1	These are all referred to as â supertram networks, the implication being that the new-generation tram is an altogether more dynamic form of transport than its pre-war predecessors.	DET VERB DET VERB ADP ADP NOUN NOUN NOUN DET NOUN VERB ADP DET NOUN NOUN VERB DET ADV ADV ADJ NOUN ADP NOUN ADP ADJ NOUN NOUN	6
a3m-fragment02 84	0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0	What it really means is that the new trams are a hybrid between street car and lightweight suburban train.	NOUN PRON ADV VERB VERB ADP DET ADJ NOUN VERB DET NOUN ADP NOUN NOUN CCONJ ADJ ADJ NOUN	3
a3m-fragment02 85	0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	ADP PRON VERB VERB ADP DET NOUN NOUN VERB DET ADJ NOUN PROPN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN CCONJ NOUN PROPN DET PROPN NOUN VERB ADV VERB ADP ADP NOUN ADP DET NOUN ADP ADJ NOUN CCONJ ADJ NOUN NOUN	4
a3m-fragment02 86	0 0 0 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0 0 0 0 0 0 0 1 0 0 0	The supertram is, in effect, a low-cost replacement for British Rail's ageing fleet of suburban diesel multiple-unit trains, those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters.	DET NOUN VERB ADP NOUN DET NOUN NOUN ADP PROPN PROPN VERB NOUN ADP ADJ NOUN NOUN NOUN DET VERB NOUN ADJ NOUN NOUN ADP DET NOUN ADP ADJ NOUN ADP ADJ ADJ NOUN NOUN CCONJ DET NOUN ADP NOUN NOUN	12
a3m-fragment02 87	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	They will perform some of the same functions, but they will not be an exact replacement for traditional trams.	PRON VERB VERB DET ADP DET ADJ NOUN CCONJ PRON VERB ADV VERB DET ADJ NOUN ADP ADJ NOUN	1
a3m-fragment02 88	0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0	And although the supertram concept will spread through major cities during the next decade, Blackpool will still be alone in its use of traditional double-deckers.	CCONJ ADP DET NOUN NOUN VERB VERB ADP ADJ NOUN ADP DET ADJ NOUN PROPN VERB ADV VERB ADJ ADP ADJ NOUN ADP ADJ NOUN	4
a36-fragment07 181	0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1	IT WAS unfair of Auden to suggest, in his â Letter to Lord Byron, that a poet's â sense of other people's very hazy.	PRON VERB ADJ ADP PROPN PART VERB ADP ADJ NOUN PROPN ADP PROPN PROPN ADP DET NOUN NOUN NOUN ADP ADJ NOUN ADV ADJ	4
a36-fragment07 182	0 0 1 1 0 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0	But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim.	CCONJ DET ADJ NOUN ADJ VERB ADP DET ADJ CCONJ ADJ ADJ NOUN ADP DET ADJ NOUN VERB VERB PART VERB DET NOUN	8
a36-fragment07 183	0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 1 0 1 0 0 0 1 0 0 0 1 0 1 0 1 0	The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood.	DET NOUN PROPN ADJ VERB DET VERB NOUN ADP NOUN ADJ VERB VERB DET NOUN ADP NUM ADP DET ADJ NOUN PROPN VERB PART VERB NOUN DET NOUN VERB ADP NOUN DET ADJ NOUN ADP NOUN ADP NOUN	12
a36-fragment07 184	1 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0	This, of course, is a popular subject: it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings.	DET ADP NOUN VERB DET ADJ NOUN PRON VERB ADV ADJ ADP DET NOUN ADP ADP DET NOUN PRON VERB ADP DET ADV ADJ NOUN ADP NOUN	7
a36-fragment07 186	0 0 0 1 0 1 1 0 0 0 0 1 1 1 1 1 1	What Andrew Motion presents us with here is a static and humourless mood-piece filled with over-elaborate imagery.	NOUN PROPN PROPN VERB PRON ADP ADV VERB DET ADJ CCONJ NOUN NOUN VERB ADP ADJ NOUN	9
a36-fragment07 187	0 0 0 0 0 0 1 0 0 0 0 0 0 0	The hero, Francis Mayne, is suffering from the adolescent's emotional confusion and acute self-consciousness.	DET NOUN PROPN PROPN VERB VERB ADP DET NOUN ADJ NOUN CCONJ ADJ NOUN	1
a36-fragment07 188	0 1 0 1 0 0 1 0 0 0 0 0 0	He finds it hard to communicate with people, not least his separated parents.	PRON VERB PRON ADJ PART VERB ADP NOUN ADV ADJ ADJ VERB NOUN	3
a36-fragment07 190	0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	ADJ NOUN ADP NOUN VERB DET ADV ADV VERB NOUN ADP DET NOUN ADJ ADJ CCONJ ADJ ADV ADP ADJ ADJ NOUN PRON VERB ADV ADP ADJ NOUN ADV ADV VERB ADJ NOUN NOUN PROPN NOUN	4
a36-fragment07 191	0 0 0 0 0 0 0 1 0 0 0 0 1 0	The first half of the novel is dominated by the girl's death from leukaemia.	DET ADJ NOUN ADP DET NOUN VERB VERB ADP DET NOUN NOUN ADP NOUN	2
a36-fragment07 192	0 0 0 1 0 0 1 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1	There is a refreshing simplicity and tenderness in Motion's account of the way Francis nurses her, but she herself is too sketchily drawn for the episode to carry much weight.	ADV VERB DET ADJ NOUN CCONJ NOUN ADP PROPN NOUN ADP DET NOUN PROPN VERB PRON CCONJ PRON PRON VERB ADV ADV VERB ADP DET NOUN PART VERB ADJ NOUN	8
a36-fragment07 193	0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0	Meanwhile, at his public school, Francis is conducting a love-affair with an older pupil named Keith Ogilvie.	ADV ADP ADJ ADJ NOUN PROPN VERB VERB DET NOUN ADP DET ADJ NOUN VERB PROPN PROPN	2
a36-fragment07 194	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0	He is finally rejected by the devious, arrogant Keith, who informs him that he is â obsolete because he does not â know how to make things happen.	PRON VERB ADV VERB ADP DET ADJ ADJ PROPN NOUN VERB PRON ADP PRON VERB ADV ADJ ADP PRON VERB ADV NOUN VERB ADV PART VERB NOUN VERB	4
a36-fragment07 195	0 1 1 1 0 0 0 1 0 0 1 1 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0	His response to this rejection is as flat as his reaction to the massive demonstration which Keith has earlier persuaded him to join against the Vietnam War.	ADJ NOUN ADP DET NOUN VERB ADV ADJ ADP ADJ NOUN ADP DET ADJ NOUN ADJ PROPN VERB ADV VERB PRON PART VERB ADP DET PROPN PROPN	9
a36-fragment07 196	1 1 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 1 0 1 0 1	This violent event, described at length in hysterically colourful terms, is the only piece of history to be woven convincingly into the plot.	DET ADJ NOUN VERB ADP NOUN ADP ADV ADJ NOUN VERB DET ADJ NOUN ADP NOUN PART VERB VERB ADV ADP DET NOUN	9
a36-fragment07 197	0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	Other broad hints as to the date are inserted with a comical lack of subtlety: â My God, darling, have you heard? exclaims Francis's mother one day as she greets him, â Czechoslovakia.	ADJ ADJ NOUN ADP ADP DET NOUN VERB VERB ADP DET ADJ NOUN ADP NOUN NOUN ADJ PROPN NOUN VERB PRON VERB VERB PROPN NOUN NUM NOUN ADP PRON VERB PRON NOUN PROPN	3
a36-fragment07 198	0 0 0	It's been invaded.	PRON VERB VERB	0
a36-fragment07 199	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0	Motion will have to do better than this if he seriously intends his series of novels to capture the feel of a period.	NOUN VERB VERB PART VERB ADJ ADP DET ADP PRON ADV VERB ADJ NOUN ADP NOUN PART VERB DET NOUN ADP DET NOUN	3
a36-fragment07 200	0 0 0 0 0 0 0 0 0 0 0	But the book's principal defect remains the vacuity of its protagonist.	CCONJ DET NOUN ADJ NOUN VERB DET NOUN ADP ADJ NOUN	0
a36-fragment07 201	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0	In his eagerness to depict the cloudy psychology of an adolescent, Motion has forgotten to give the boy a personality.	ADP ADJ NOUN PART VERB DET ADJ NOUN ADP DET NOUN PROPN VERB VERB PART VERB DET NOUN DET NOUN	3
a36-fragment07 202	0 0 0 1 0 0 0 0 0 0 0 0	He has, however, given him a psychotic compulsion to formulate fanciful similes.	PRON VERB ADV VERB PRON DET ADJ NOUN PART VERB ADJ NOUN	1
a36-fragment07 203	0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0	Hardly a page goes by without the hapless Francis noticing something which reminds him, improbably, of something else.	ADV DET NOUN VERB ADV ADP DET ADJ PROPN VERB NOUN ADJ VERB PRON ADV ADP NOUN ADV	3
a36-fragment07 204	0 0 0 0 0 0 1	Sometimes he is reminded of several things.	ADV PRON VERB VERB ADP ADJ NOUN	1
a36-fragment07 205	0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 1 1 0 0 0 0 1	One moment an avenue of chestnut trees looks â like a child's drawing of ghosts; the next it appears â frightening but derelict, like extinguished chandeliers; and finally the chestnuts â prance at him, holding up their gleaming branches like hysterics.	NUM NOUN DET NOUN ADP NOUN NOUN VERB NOUN ADP DET NOUN NOUN ADP NOUN DET ADJ PRON VERB ADV ADJ CCONJ NOUN ADP ADJ NOUN CCONJ ADV DET NOUN NOUN NOUN ADP PRON VERB PART ADJ VERB NOUN ADP NOUN	11
a36-fragment07 206	0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0	Such writing rapidly palls, and I hope that in the novels to come, Motion can curb his reckless passion for it.	ADJ NOUN ADV VERB CCONJ PRON VERB ADP ADP DET NOUN PART VERB PROPN VERB VERB ADJ ADJ NOUN ADP PRON	2
ahc-fragment61 1252	0 0 1 1 1 0 0 0 0 0 0	Travel: A pilgrimage sans progress Elisabeth de Stroumillo potters round Poitou	NOUN DET NOUN NOUN VERB PROPN ADP PROPN NOUN VERB NOUN	3
ahc-fragment61 1254	0 0 0 1 1 0 0 0 0	PEOPLE tend to look vague when you mention Poitou.	NOUN VERB PART VERB ADJ ADV PRON VERB PROPN	2
ahc-fragment61 1255	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0	â Umm â¦ not a part of France we know â¦ where exactly is it?	NOUN PROPN PROPN ADV DET NOUN ADP PROPN PRON VERB PROPN ADV ADV VERB PRON	1
ahc-fragment61 1256	0 0 0 0 0 0 0 0 0 0 0 0 0	Inland of La Rochelle, you say; north of Cognac and east of Limoges.	PROPN ADP PROPN PROPN PRON VERB ADV ADP PROPN CCONJ NOUN ADP PROPN	0
ahc-fragment61 1257	0 0 0 0 0 1 0 0 0 0 0	You sort of pass it without realising, going to the Dordogne.	PRON ADV ADV VERB PRON ADP VERB VERB ADP DET PROPN	1
ahc-fragment61 1260	0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	Well, better than that, and one of the best things about it is the fact that so few people, except the French themselves, bother with it.	INTJ ADJ ADP DET CCONJ NUM ADP DET ADJ NOUN ADP PRON VERB DET NOUN ADP ADV ADJ NOUN ADP DET ADJ PRON VERB ADP PRON	4
ahc-fragment61 1261	0 0 0 0 0 0 0 1 0 1	Even for France, the variety to be found is enormous.	ADV ADP PROPN DET NOUN PART VERB VERB VERB ADJ	2
ahc-fragment61 1262	0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 1 0 1	My passion is for its numerous Romanesque churches, in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals.	ADJ NOUN VERB ADP ADJ ADJ ADJ NOUN ADP ADJ NOUN ADV VERB CCONJ ADJ ADP ADJ NOUN ADP NOUN ADP DET NOUN ADP ADJ VERB NOUN PART VERB ADP PROPN CCONJ ADV VERB ADP DET ADP ADJ NOUN VERB VERB ADP VERB ADP DET ADJ NOUN NOUN CCONJ VERB DET NOUN	11
ahc-fragment61 1263	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0	For serious drinkers there is the production of cognac to investigate around Cognac, plus the chance to sample pineau, the powerful local aperitif made from young wine laced with cognac.	ADP ADJ NOUN ADV VERB DET NOUN ADP NOUN PART VERB ADP PROPN CCONJ DET NOUN PART VERB NOUN DET ADJ ADJ NOUN VERB ADP ADJ NOUN VERB ADP NOUN	4
ahc-fragment61 1264	0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0	To the north, where Poitou borders on the Vendee, shapely clumps of trees are almost the only punctuation marks on widespreading marshy landscapes; to the south it bubbles with little rolling hills.	ADP DET NOUN ADV PROPN VERB ADP DET PROPN ADV NOUN ADP NOUN VERB ADV DET ADJ NOUN NOUN ADP VERB ADJ NOUN ADP DET NOUN PRON VERB ADP ADJ ADJ NOUN	8
ahc-fragment61 1266	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0	The lower reaches of the Sevre Niortaise are swollen with the waters that once covered the whole area, until medieval monks started to dig a spider-web of ditches to drain it.	DET ADJ NOUN ADP DET PROPN PROPN VERB ADJ ADP DET NOUN ADP ADV VERB DET ADJ NOUN ADP ADJ NOUN VERB PART VERB DET NOUN ADP NOUN PART VERB PRON	1
ahc-fragment61 1267	0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	Now the Marais Poitevin is a pleasantly low-profile tourist attraction where you can take canal-boat trips from villages that have hardly changed in the 15-odd years I've known them: Maillezais, with a huge and rather dull ruined abbey, and Coulon, where I first ate the delicious local version of moules marinieres called mouclade.	ADV DET PROPN PROPN VERB DET ADV NOUN NOUN NOUN ADV PRON VERB VERB NOUN NOUN ADP NOUN ADJ VERB ADV VERB ADP DET NUM NOUN PRON VERB PRON PROPN ADP DET ADJ CCONJ ADV ADJ VERB NOUN CCONJ PROPN ADV PRON ADV VERB DET ADJ ADJ NOUN ADP NOUN VERB VERB NOUN	5
ahc-fragment61 1268	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0	Drifting between grassy polders to which farmers have to ferry their cattle in punts, or following leafy twisting lanes marked only by rusty signs proclaiming the â Venise Verte, you're in an all-green, mysteriously silent world; only the occasional fisherman, twitching his rod above the algae-smothered waters, disturbs the stillness.	VERB ADP ADJ NOUN PART ADJ NOUN VERB PART VERB ADJ NOUN ADP NOUN CCONJ VERB ADJ VERB NOUN VERB ADV ADP ADJ NOUN VERB DET PROPN PROPN PROPN PRON ADP DET ADJ ADV ADJ NOUN ADV DET ADJ NOUN VERB ADJ NOUN ADP DET VERB NOUN VERB DET NOUN	10
ahc-fragment61 1269	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1	There is more greenery further south in the deep forest of Chize( with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge); and more marshes to the west around Rochefort and Marennes, where those mussels and oysters are raised.	ADV VERB ADJ NOUN ADV ADV ADP DET ADJ NOUN ADP PROPN ADP DET ADJ PROPN NOUN ADP PROPN ADP ADJ NOUN CCONJ ADJ NOUN ADP DET NOUN ADP PROPN CCONJ PROPN ADV DET NOUN CCONJ NOUN VERB VERB	3
