index	label	sentence	POS	numOfMetaphor
amm-fragment02 1656	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0	This is a stout-bodied fish, something like a perch in general proportions, with long, low fins on upper and lower rear of the body( fin rays finely divide near their ends).	DET VERB DET ADJ NOUN NOUN ADP DET NOUN ADP ADJ NOUN ADP ADJ ADJ NOUN ADP ADJ CCONJ ADJ NOUN ADP DET NOUN X NOUN ADV VERB ADP ADJ NOUN	2
fpb-fragment01 1272	0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0	Adam decided to hold back Miranda's bombshell until later, after Elinor drank her evening glass of champagne.	PROPN VERB PART VERB PART PROPN NOUN ADP ADV ADP PROPN VERB ADJ NOUN NOUN ADP NOUN	2
a3c-fragment05 203	0 1 0 0 0 0 0 1 1 1 1 0 0 1	Let puritans and pessimists damn, disapprove or dismiss these appetites; that is their loss.	VERB NOUN CCONJ NOUN ADV VERB CCONJ VERB DET NOUN DET VERB ADJ NOUN	6
fet-fragment01 77	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	He had come, he believed, because he needed to discuss certain administrative problems with Frederica.	PRON VERB VERB PRON VERB ADP PRON VERB PART VERB ADJ ADJ NOUN ADP PROPN	1
fef-fragment03 677	0 0 0 0 1 0 0 0 0 0 0 0 0	There are no instruments capable to measure the magnitude or direction of A.	ADV VERB DET NOUN ADJ PART VERB DET NOUN CCONJ NOUN ADP NOUN	1
a1j-fragment34 557	0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 0 0	It is also urging the conference to oppose a motion, supported by the National Union of Mineworkers, to commit a Labour government to abolishing all nuclear power within 15 years.	PRON VERB ADV VERB DET NOUN PART VERB DET NOUN VERB ADP DET PROPN PROPN ADP PROPN PART VERB DET PROPN NOUN ADP VERB DET ADJ NOUN ADP NUM NOUN	7
a7s-fragment03 57	0 0 0 0 0 0 1 0 0 1 0 1 0 1	You have to hope that its blankness will slowly dissolve and let life in.	PRON VERB PART VERB ADP ADJ NOUN VERB ADV VERB CCONJ VERB NOUN PART	4
clp-fragment01 897	1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 1 1 0 1 0 0 1 0	Extensive use of line drawings, schematic diagrams, algorithmic lists is desirable, and where prose is used this also should be structured into short sentences with meaningful separation into paragraphs.	ADJ NOUN ADP NOUN NOUN ADJ NOUN ADJ NOUN VERB ADJ CCONJ ADV NOUN VERB VERB DET ADV VERB VERB VERB ADP ADJ NOUN ADP ADJ NOUN ADP NOUN	8
g0l-fragment01 251	0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0	They had slept well, eaten well, slept again and eventually got bored with the passing countryside.	PRON VERB VERB ADV VERB ADV VERB ADV CCONJ ADV VERB VERB ADP DET VERB NOUN	2
kcu-fragment02 2126	0 0 0 0 0 0 0 0 0 0 0 0	So she said er it won't only be fiver cos she said	ADV PRON VERB INTJ PRON VERB ADV VERB NOUN ADP PRON VERB	0
a1m-fragment01 53	0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 1 0 0 0 0	The abstract talk of commuting by rail or road being replaced by information technology finds a concrete expression in the idea of telecottages.	DET ADJ NOUN ADP VERB ADP NOUN CCONJ NOUN VERB VERB ADP NOUN NOUN VERB DET ADJ NOUN ADP DET NOUN ADP NOUN	5
g0l-fragment01 253	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0	He was thumbing through USA Today for the umpteenth time, looking for something he might have missed, when he heard her giggling.	PRON VERB VERB ADP PROPN PROPN ADP DET ADJ NOUN VERB ADP NOUN PRON VERB VERB VERB ADV PRON VERB PRON NOUN	1
b1g-fragment02 1218	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	Such substances and thresholds include, for instance, 25 tonnes of flammable liquid petroleum gas and the explosive sodium chlorate, and 10 tonnes of toxic chlorine gas.	ADJ NOUN CCONJ NOUN VERB ADP NOUN NUM NOUN ADP ADJ ADJ NOUN NOUN CCONJ DET ADJ NOUN NOUN CCONJ NUM NOUN ADP ADJ NOUN NOUN	0
kcu-fragment02 1483	0 0 0 0 0 0 0 0 0 0	When he was little he was sat in his buggy	ADV PRON VERB ADJ PRON VERB VERB ADP ADJ NOUN	0
kcc-fragment02 27	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	and he said get me a padded shirt, he said, Joycie's getting me one he said and I want two.	CCONJ PRON VERB VERB PRON DET ADJ NOUN PRON VERB PROPN VERB PRON NOUN PRON VERB CCONJ PRON VERB NUM	0
kbc-fragment13 6120	0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0	But just one line of things that you know, I don't mean a diary where you write a page every night, but just two lines you know.	CCONJ ADV NUM NOUN ADP NOUN ADJ PRON VERB PRON VERB VERB DET NOUN ADV PRON VERB DET NOUN DET NOUN CCONJ ADV NUM NOUN PRON VERB	5
b1g-fragment02 1235	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	The rather clumsy handling by NIREX of the search for sites to store low- and intermediate-level wastes, together with very recent worries about the import of toxic wastes such as polychlorinated biphenyls( PCBs), are but two examples of such concern in the UK.	DET ADV ADJ NOUN ADP NOUN ADP DET NOUN ADP NOUN PART VERB ADJ CCONJ NOUN NOUN ADV ADP ADV ADJ NOUN ADP DET NOUN ADP ADJ NOUN ADJ ADP VERB ADJ NOUN VERB CCONJ NUM NOUN ADP ADJ NOUN ADP DET PROPN	0
a1l-fragment01 13	1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	In it, a small child roams the streets, talking to strangers, until he finally goes off with a woman who has been wandering about pushing an empty pram.	ADP PRON DET ADJ NOUN VERB DET NOUN VERB ADP NOUN ADP PRON ADV VERB PART ADP DET NOUN NOUN VERB VERB VERB ADP VERB DET ADJ NOUN	2
kcv-fragment42 4476	0 0 0 1 0 0 0	Sit and eat that's what he wants.	VERB CCONJ VERB DET NOUN PRON VERB	1
kbw-fragment17 6138	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0	and it's all do with erm you know people and the erm wives and language of the nineties.	CCONJ PRON DET VERB ADP NOUN PRON VERB NOUN CCONJ DET ADJ NOUN CCONJ NOUN ADP DET NOUN	1
kb7-fragment10 2198	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0	As I say I mean well because I do feel the cold I suppose I have to have more heat than	ADP PRON VERB PRON VERB INTJ ADP PRON VERB VERB DET ADJ PRON VERB PRON VERB PART VERB ADJ NOUN ADP	1
ew1-fragment01 71	0 0 0 0 1 0 0 1 1 0 0 1 1 0 0 0 0 0 1 0 1 1 1 1 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0	Improved morale would also make possible organizational advances outside parliament, all linked to the issue of Ulster, and with the sights fixed firmly on the next election, an election that would make or break the Union, the Empire and Law's leadership of the party.	ADJ NOUN VERB ADV VERB ADJ ADJ NOUN ADP NOUN DET VERB ADP DET NOUN ADP PROPN CCONJ ADP DET NOUN VERB ADV ADP DET ADJ NOUN DET NOUN ADJ VERB VERB CCONJ VERB DET PROPN DET PROPN CCONJ PROPN NOUN ADP DET NOUN	13
kbw-fragment42 15009	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	A wise man built his house upon the rock, a wise man built his house upon the rock, the wise man built his house upon the rock and the rain came tumbling down, and the rain came down and the flood came up and the rain came down and the flood came up	DET ADJ NOUN VERB ADJ NOUN ADP DET NOUN DET ADJ NOUN VERB ADJ NOUN ADP DET NOUN DET ADJ NOUN VERB ADJ NOUN ADP DET NOUN CCONJ DET NOUN VERB VERB PART CCONJ DET NOUN VERB PART CCONJ DET NOUN VERB PART CCONJ DET NOUN VERB PART CCONJ DET NOUN VERB PART	1
kbd-fragment07 2618	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0	Cos I was Mary wanted to go and see Simply Red at G MEX, and last weekend we or weekend before last when they were on, their big, er we couldn't because I had the kids Friday night and the two of them Saturday night and it, that was the two nights.	NOUN PRON VERB PROPN VERB PART VERB CCONJ VERB ADV PROPN ADP PROPN PROPN CCONJ ADJ NOUN PRON CCONJ NOUN ADP ADJ ADV PRON VERB ADV ADJ ADJ INTJ PRON VERB ADP PRON VERB DET NOUN PROPN NOUN CCONJ DET NUM ADP PRON PROPN NOUN CCONJ PRON DET VERB DET NUM NOUN	2
ccw-fragment03 1601	0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	He was emerging in stately fashion from Wavebreaker's companionway and, though I could see he was tall and lanky and had a ponytail of hair, I could make out no details of his face.	PRON VERB VERB ADP ADJ NOUN ADP PROPN NOUN CCONJ ADP PRON VERB VERB PRON VERB ADJ CCONJ ADJ CCONJ VERB DET NOUN ADP NOUN PRON VERB VERB PART DET NOUN ADP ADJ NOUN	2
kb7-fragment10 2273	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	Erm and instead of the bath in the bathroom he's just got a shower up there.	NOUN CCONJ ADV ADP DET NOUN ADP DET NOUN PRON ADV VERB DET NOUN ADV ADV	0
kcv-fragment42 4479	0 0 0 1 1 0 0 0 0 0 0 0 0	You know he's entitled to his holidays but I don't want to sit	PRON VERB PRON VERB ADP ADJ NOUN CCONJ PRON VERB VERB PART VERB	2
alp-fragment01 32	1 0 1 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0	In the sections to follow the stark question is therefore put Is the Probation Service in the business of inflicting pain? and the answer which unfolds may be summarized No, because it neither aspires nor wishes to!	ADP DET NOUN PART VERB DET ADJ NOUN VERB ADV VERB VERB DET PROPN PROPN ADP DET NOUN ADP VERB NOUN CCONJ DET NOUN ADJ VERB VERB VERB VERB INTJ ADP PRON CCONJ VERB CCONJ VERB PART	10
alp-fragment01 95	1 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	In the second half of the session, course leaders sponsor participants to an evening at the pub for the purpose of practising drinking skills and purchasing non-alcoholic drinks.	ADP DET ADJ NOUN ADP DET NOUN NOUN NOUN VERB NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN ADP VERB NOUN NOUN CCONJ VERB ADJ NOUN	4
fpb-fragment01 1188	1 0 0 0 0 0 0 0 0 0 0 0	This woman was adventurous and ambitious: such pilots did not live long.	DET NOUN VERB ADJ CCONJ ADJ ADJ NOUN VERB ADV VERB ADV	1
cb5-fragment02 3387	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0	She turned over and lay on top of him, trying to pin him down with her own slight weight, and he began to fondle her and she him, and almost at once they were making love again.	PRON VERB PART CCONJ VERB ADP NOUN ADP PRON VERB PART VERB PRON PART ADP ADJ ADJ ADJ NOUN CCONJ PRON VERB PART VERB PRON CCONJ PRON PRON CCONJ ADV ADP ADV PRON VERB VERB NOUN ADV	2
b1g-fragment02 1315	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	It seems worth stating at the outset that there are two ways geographical research in this general area can proceed.	PRON VERB ADJ VERB ADP DET NOUN ADP ADV VERB NUM NOUN ADJ NOUN ADP DET ADJ NOUN VERB VERB	0
c8t-fragment01 79	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	He recognized the Blaney children, met once before with their mother walking along the beach.	PRON VERB DET PROPN NOUN VERB ADV ADV ADP ADJ NOUN VERB ADP DET NOUN	0
a1n-fragment18 338	0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 1 0	Well, I seem to recall a London gallery exhibiting a pile of rubbish, which was considered valid art by the proprietors and drew a large attendance.	INTJ PRON VERB PART VERB DET PROPN NOUN VERB DET NOUN ADP NOUN ADJ VERB VERB ADJ NOUN ADP DET NOUN CCONJ VERB DET ADJ NOUN	6
crs-fragment01 51	0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0	When a vacancy arose within this group of social workers in 1983 it was decided to appoint someone specialising in work with under fives with special needs.	ADV DET NOUN VERB ADP DET NOUN ADP ADJ NOUN ADP NUM PRON VERB VERB PART VERB NOUN VERB ADP NOUN ADP ADP NOUN ADP ADJ NOUN	7
kbw-fragment42 15004	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0	Tim erm licked your knife, right can we erm have a I've got to go in a minute.	PROPN NOUN VERB ADJ NOUN INTJ VERB PRON ADV VERB DET PRON VERB PART VERB ADP DET NOUN	1
cb5-fragment02 3378	0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	And when he had undone her gown, and had difficulty in lifting it over her head, she raised herself from the pillow and helped him to take it off.	CCONJ ADV PRON VERB VERB ADJ NOUN CCONJ VERB NOUN ADP VERB PRON ADP ADJ NOUN PRON VERB PRON ADP DET NOUN CCONJ VERB PRON PART VERB PRON PART	2
ew1-fragment01 100	0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0	I told Northcliffe that if his people would make enquiries at our Central Office, he would find that our nightly regiment of speakers was at least as well worth reporting as the Radical contingent, but that I realized that from the Press point of view, no doubt, our speakers did not play up to the reporters by> handing them their speeches in advance, and by other tricks of the kind to which the Radical orators have recourse.	PRON VERB PROPN ADP ADP ADJ NOUN VERB VERB NOUN ADP ADJ PROPN PROPN PRON VERB VERB ADP ADJ ADJ NOUN ADP NOUN VERB ADV ADJ ADV ADV ADJ VERB ADP DET PROPN NOUN CCONJ ADP PRON VERB ADP ADP DET PROPN NOUN ADP NOUN ADV ADV ADJ NOUN VERB ADV VERB PART ADP DET NOUN X VERB PRON ADJ NOUN ADP NOUN CCONJ ADP ADJ NOUN ADP DET NOUN PART ADJ DET ADJ NOUN VERB VERB	13
b1g-fragment02 1239	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	Attention should be drawn to the three Annual Reports of the Hazardous Waste Inspectorate( now merged with other branches of the DoE to form Her Majesty's Inspectorate of Pollution).	NOUN VERB VERB VERB ADP DET NUM PROPN NOUN ADP DET PROPN PROPN PROPN ADV VERB ADP ADJ NOUN ADP DET NOUN PART VERB ADJ PROPN PROPN ADP PROPN	0
crs-fragment01 33	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0	The Social Services Department also provided thirteen short-term and long-term residential units for children in care( by 1988 their number had been reduced to eleven), none with wheelchair access and only one with any experience of caring for children with learning difficulties.	DET PROPN PROPN PROPN ADV VERB NUM NOUN CCONJ NOUN ADJ NOUN ADP NOUN ADP NOUN ADP NUM ADJ NOUN VERB VERB VERB ADP NUM NOUN ADP NOUN NOUN CCONJ ADV NUM ADP DET NOUN ADP VERB ADP NOUN ADP VERB NOUN	6
kb7-fragment10 2321	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	Erm well no all I know is but they didn't actually, but I mean yeah they put it together.	ADV INTJ INTJ DET PRON VERB VERB CCONJ PRON VERB ADV CCONJ PRON VERB INTJ PRON VERB PRON ADV	0
fpb-fragment01 1198	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	High arched walls of pale, honey-coloured stone were hung with bluish-green tapestries; around the big stone fireplace, where logs burned in winter, stood sofas covered in the blues and greens of the tapestries; here and there were lamps, flowers, books, and piles of parlour games.	ADJ ADJ NOUN ADP ADJ VERB NOUN VERB VERB ADP ADJ NOUN ADP DET ADJ NOUN NOUN ADV NOUN VERB ADP NOUN VERB NOUN VERB ADP DET NOUN CCONJ NOUN ADP DET NOUN ADV CCONJ ADV VERB NOUN NOUN NOUN CCONJ NOUN ADP ADJ NOUN	3
as6-fragment02 426	0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 1 0 1 0	The Government's record on unemployment was a heavily politicized issue, and just as in 1981 it vehemently denied any responsibility for the riots through its pursuit of free-market policies.	DET PROPN NOUN ADP NOUN VERB DET ADV VERB NOUN CCONJ ADV ADP ADP NUM PRON ADV VERB DET NOUN ADP DET NOUN ADP ADJ NOUN ADP NOUN NOUN	7
a1j-fragment34 539	0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0	Mr Cook argued that 10 years of Thatcherism had been forced on most people, who had never voted Conservative, and that many of those who opposed PR in the Labour Party wanted to use the same undemocratic power to ram socialism down the throats of a majority who didn't vote for it.	PROPN PROPN VERB ADP NUM NOUN ADP PROPN VERB VERB VERB ADP ADJ NOUN NOUN VERB ADV VERB PROPN CCONJ ADP ADJ ADP DET NOUN VERB PROPN ADP DET PROPN PROPN VERB PART VERB DET ADJ ADJ NOUN PART VERB NOUN ADP DET NOUN ADP DET NOUN NOUN VERB VERB ADP PRON	7
b1g-fragment02 1562	0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0	Such techniques are now standard in environmental science( see Streit 1981 for an application to rainfall monitoring) and need to be promoted vigorously in hazard studies( Estes et al. 1987).	ADJ NOUN VERB ADV ADJ ADP ADJ NOUN VERB PROPN NUM ADP DET NOUN PART VERB NOUN CCONJ VERB PART VERB VERB ADV ADP NOUN NOUN PROPN PROPN PUNCT NUM	5
as6-fragment01 63	0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0	The picture painted by the Commission's report on inner London is as gruesome as any ever presented( and is itself revealing of common prejudices in its choice of indicators of deprivation):	DET NOUN VERB ADP DET PROPN NOUN ADP ADJ PROPN VERB ADV ADJ ADP DET ADV VERB CCONJ VERB PRON ADJ ADP ADJ NOUN ADP ADJ NOUN ADP NOUN ADP NOUN	6
a1p-fragment03 83	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1	Ron Todd, the general secretary of the transport workers' union, said that today's vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers, and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried.	PROPN PROPN DET ADJ NOUN ADP DET NOUN NOUN NOUN VERB ADP NOUN NOUN ADP DET ADJ ADJ NOUN NOUN VERB ADV VERB DET ADJ CCONJ ADJ NOUN VERB ADP NOUN CCONJ PRON VERB ADP NOUN NOUN VERB ADV VERB NOUN PART NOUN ADP DET ADJ NOUN ADP DET NOUN VERB VERB VERB	8
a1j-fragment34 548	0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 1 1 0	Mr Livingstone said he was against pacts, but 10 years of Thatcherism had demonstrated the dangers of giving power to elites.	PROPN PROPN VERB PRON VERB ADP NOUN CCONJ NUM NOUN ADP PROPN VERB VERB DET NOUN ADP VERB NOUN ADP NOUN	5
a9j-fragment01 17	0 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 1 0 0 0 0	A high level of mobility in the structure allows for continuous interchange of roles and ideas, and retains for the Unified National Command the closeness to grass roots that is required to make it truly reflect people's wishes and sentiments.	DET ADJ NOUN ADP NOUN ADP DET NOUN VERB ADP ADJ NOUN ADP NOUN CCONJ NOUN CCONJ VERB ADP DET PROPN PROPN PROPN DET NOUN ADP NOUN NOUN ADJ VERB VERB PART VERB PRON ADV VERB NOUN NOUN CCONJ NOUN	21
fpb-fragment01 1339	0 0 0 0 1 0	Punters often try to avoid paying.	NOUN ADV VERB PART VERB VERB	1
g0l-fragment01 18	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	When the introductions were complete, the Exec Director, the DDA, the DDI, Sorge and Nowak settled themselves round the small conference table.	ADV DET NOUN VERB ADJ DET PROPN PROPN DET PROPN DET PROPN PROPN CCONJ PROPN VERB PRON ADP DET ADJ NOUN NOUN	0
ew1-fragment01 105	0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0	The verbatim reports reached most of the newspapers in places such as Aberdeen at one o" clock in the morning of the 30th."	DET ADJ NOUN VERB ADJ ADP DET NOUN ADP NOUN ADJ ADP PROPN ADP NUM NOUN NOUN ADP DET NOUN ADP DET NOUN	3
ajf-fragment07 222	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	Instead, she's been saved for the moment by an old-fashioned storyteller, worth millions George Lucas of Star Wars.	ADV PRON VERB VERB ADP DET NOUN ADP DET ADJ NOUN ADJ NOUN PROPN PROPN ADP PROPN PROPN	0
kbh-fragment03 286	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0	I mean, it was just the words they were using, I mean oh It makes you cringe, oh and then that er girl oh she's done quite a few things recently.	PRON VERB PRON VERB ADV DET NOUN PRON VERB VERB PRON VERB INTJ PRON VERB PRON VERB INTJ CCONJ ADV ADP INTJ NOUN INTJ PRON VERB ADJ DET ADJ NOUN ADV	4
kcu-fragment02 1862	0 0 1 0 0 1	Has he got that thing going?	VERB PRON VERB DET NOUN VERB	2
a1h-fragment06 120	0 0 0 1 0 1 1 0 0 0 1 1 1 0 0	He did not loosen his links with the athletes when projected upwards into the Presidency.	PRON VERB ADV VERB ADJ NOUN ADP DET NOUN ADV VERB ADV ADP DET PROPN	6
ahb-fragment51 716	0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0	Finally, after the third month passed with no rent received, Debbie phoned the tenants, asked them to pay her directly, and sent Landlords a recorded-delivery letter, which was returned, and finally one by ordinary post stating that Landlords were no longer employed as the managing agents.	ADV ADP DET ADJ NOUN VERB ADP DET NOUN VERB PROPN VERB DET NOUN VERB PRON PART VERB PRON ADV CCONJ VERB PROPN DET NOUN NOUN ADJ VERB VERB CCONJ ADV NUM ADP ADJ NOUN VERB ADP PROPN VERB ADV ADV VERB ADP DET VERB NOUN	7
kbh-fragment02 86	0 0 0 0 0	She's not allowed to move	PRON ADV VERB PART VERB	0
ea7-fragment03 797	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0	Equally, the improvements in fortification needed to withstand their effects thick stone walls, inner as well as outer defences required incomes greater than those of simple lords.	ADV DET NOUN ADP NOUN VERB PART VERB ADJ NOUN ADJ NOUN NOUN ADJ ADV ADV ADP ADJ NOUN VERB NOUN ADJ ADP DET ADP ADJ NOUN	2
